frame,elapsed_percent,current_count,future_count,delta,confidence_percent,incoming_probability_percent,incoming,risk_status,congestion,flow_label,recommendation,gate_reason,action_recommendation,prediction_mode
30,1.486,14,15,1,67.2,55.6,0,SAFE,3.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
31,1.535,14,15,1,66.5,55.5,0,SAFE,3.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
32,1.585,14,15,1,66.3,55.5,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
33,1.634,14,15,1,66.3,55.5,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
34,1.684,14,17,3,66.2,66.0,0,SAFE,3.000,DOWN,WATCH_ENTRY_POINTS,STREAK_NOT_MET,WATCH,NN_ONLY_DEMO
35,1.734,15,16,1,66.3,55.5,0,SAFE,3.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
36,1.783,15,15,0,66.3,50.0,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
37,1.833,15,15,0,66.3,50.0,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
38,1.882,15,17,2,66.4,60.9,0,SAFE,2.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
39,1.932,15,16,1,66.5,55.5,0,SAFE,2.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
40,1.981,15,16,1,66.7,55.5,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
41,2.031,14,15,1,67.1,55.6,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
42,2.080,15,17,2,67.6,61.1,0,SAFE,3.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
43,2.130,15,16,1,68.5,55.7,0,SAFE,3.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
44,2.179,14,15,1,68.1,55.7,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
45,2.229,14,15,1,67.8,55.6,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
46,2.278,14,17,3,68.0,66.4,0,SAFE,3.000,RIGHT,WATCH_ENTRY_POINTS,STREAK_NOT_MET,WATCH,NN_ONLY_DEMO
47,2.328,14,16,2,68.2,61.2,0,SAFE,3.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
48,2.377,14,16,2,68.1,61.2,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
49,2.427,14,16,2,68.1,61.2,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
50,2.476,14,17,3,67.8,66.3,0,SAFE,2.000,DOWN,WATCH_ENTRY_POINTS,STREAK_NOT_MET,WATCH,NN_ONLY_DEMO
51,2.526,14,16,2,67.6,61.1,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
52,2.576,14,16,2,67.4,61.0,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
53,2.625,14,15,1,67.1,55.6,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
54,2.675,14,16,2,67.0,61.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
55,2.724,14,15,1,66.9,55.6,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
56,2.774,13,14,1,66.2,55.5,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
57,2.823,13,13,0,65.6,50.0,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
58,2.873,13,14,1,65.8,55.5,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
59,2.922,13,13,0,66.1,50.0,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
60,2.972,12,13,1,66.0,55.5,0,SAFE,2.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
61,3.021,12,14,2,66.0,60.8,0,SAFE,2.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
62,3.071,12,16,4,66.7,70.9,0,SAFE,2.000,LEFT,WATCH_ENTRY_POINTS,STREAK_NOT_MET,WATCH,NN_ONLY_DEMO
63,3.120,12,15,3,67.7,66.3,0,SAFE,2.000,LEFT,WATCH_ENTRY_POINTS,STREAK_NOT_MET,WATCH,NN_ONLY_DEMO
64,3.170,12,15,3,67.0,66.2,1,SAFE,2.000,LEFT,PREPARE_MARSHAL_TEAM,PASS,PREPARE,NN_ONLY_DEMO
65,3.219,13,15,2,66.7,60.9,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
66,3.269,13,16,3,66.6,66.1,0,SAFE,2.000,UP,WATCH_ENTRY_POINTS,STREAK_NOT_MET,WATCH,NN_ONLY_DEMO
67,3.318,14,15,1,66.7,55.5,0,SAFE,2.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
68,3.368,14,15,1,67.5,55.6,0,SAFE,3.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
69,3.418,14,14,0,68.8,50.0,0,SAFE,3.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
70,3.467,14,14,0,68.4,50.0,0,SAFE,3.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
71,3.517,15,14,-1,68.2,44.3,0,SAFE,3.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
72,3.566,15,14,-1,68.7,44.3,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
73,3.616,15,13,-2,69.4,38.6,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
74,3.665,15,15,0,69.5,50.0,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
75,3.715,15,15,0,69.5,50.0,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
76,3.764,15,15,0,69.5,50.0,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
77,3.814,15,15,0,69.4,50.0,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
78,3.863,15,16,1,69.2,55.7,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
79,3.913,15,16,1,69.2,55.7,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
80,3.962,15,15,0,68.4,50.0,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
81,4.012,14,14,0,67.8,50.0,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
82,4.061,14,17,3,67.8,66.3,0,SAFE,2.000,RIGHT,WATCH_ENTRY_POINTS,STREAK_NOT_MET,WATCH,NN_ONLY_DEMO
83,4.111,15,16,1,67.8,55.6,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
84,4.160,14,16,2,67.8,61.1,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
85,4.210,14,15,1,67.8,55.6,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
86,4.260,15,18,3,67.4,66.2,0,SAFE,3.000,RIGHT,WATCH_ENTRY_POINTS,STREAK_NOT_MET,WATCH,NN_ONLY_DEMO
87,4.309,15,16,1,67.2,55.6,0,SAFE,3.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
88,4.359,15,17,2,67.2,61.0,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
89,4.408,15,17,2,67.3,61.0,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
90,4.458,15,18,3,67.3,66.2,0,SAFE,2.000,UP,WATCH_ENTRY_POINTS,STREAK_NOT_MET,WATCH,NN_ONLY_DEMO
91,4.507,16,17,1,67.3,55.6,0,SAFE,2.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
92,4.557,16,17,1,68.1,55.7,0,SAFE,3.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
93,4.606,16,16,0,69.3,50.0,0,SAFE,3.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
94,4.656,16,17,1,68.9,55.7,0,SAFE,3.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
95,4.705,17,17,0,68.6,50.0,0,SAFE,3.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
96,4.755,16,17,1,69.1,55.7,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
97,4.804,16,17,1,69.7,55.8,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
98,4.854,16,18,2,69.7,61.4,0,SAFE,3.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
99,4.903,17,18,1,69.7,55.8,0,SAFE,3.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
100,4.953,16,18,2,69.1,61.3,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
101,5.002,16,17,1,68.6,55.7,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
102,5.052,16,18,2,68.6,61.2,0,SAFE,2.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
103,5.102,16,17,1,68.6,55.7,0,SAFE,2.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
104,5.151,16,17,1,68.2,55.7,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
105,5.201,15,17,2,67.9,61.1,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
106,5.250,15,18,3,68.3,66.4,0,SAFE,2.000,UP,WATCH_ENTRY_POINTS,STREAK_NOT_MET,WATCH,NN_ONLY_DEMO
107,5.300,15,18,3,68.7,66.5,0,SAFE,2.000,UP,WATCH_ENTRY_POINTS,STREAK_NOT_MET,WATCH,NN_ONLY_DEMO
108,5.349,15,18,3,68.5,66.5,1,SAFE,3.000,RIGHT,PREPARE_MARSHAL_TEAM,PASS,PREPARE,NN_ONLY_DEMO
109,5.399,15,18,3,68.4,66.5,1,SAFE,3.000,RIGHT,PREPARE_MARSHAL_TEAM,PASS,PREPARE,NN_ONLY_DEMO
110,5.448,15,19,4,68.6,71.4,1,SAFE,3.000,LEFT,PREPARE_MARSHAL_TEAM,PASS,PREPARE,NN_ONLY_DEMO
111,5.498,15,18,3,68.9,66.6,1,SAFE,3.000,LEFT,PREPARE_MARSHAL_TEAM,PASS,PREPARE,NN_ONLY_DEMO
112,5.547,15,18,3,69.0,66.6,1,SAFE,2.000,RIGHT,PREPARE_MARSHAL_TEAM,PASS,PREPARE,NN_ONLY_DEMO
113,5.597,15,18,3,69.2,66.6,1,SAFE,2.000,RIGHT,PREPARE_MARSHAL_TEAM,PASS,PREPARE,NN_ONLY_DEMO
114,5.646,15,18,3,69.2,66.6,1,SAFE,3.000,LEFT,PREPARE_MARSHAL_TEAM,PASS,PREPARE,NN_ONLY_DEMO
115,5.696,15,17,2,69.2,61.3,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
116,5.745,15,17,2,68.8,61.3,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
117,5.795,15,16,1,68.5,55.7,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
118,5.844,15,16,1,68.5,55.7,0,SAFE,3.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
119,5.894,15,16,1,68.5,55.7,0,SAFE,3.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
120,5.944,15,16,1,68.5,55.7,0,SAFE,3.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
121,5.993,15,16,1,68.5,55.7,0,SAFE,3.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
122,6.043,15,16,1,68.5,55.7,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
123,6.092,15,16,1,68.5,55.7,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
124,6.142,15,16,1,68.4,55.7,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
125,6.191,15,16,1,68.3,55.7,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
126,6.241,15,17,2,68.5,61.2,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
127,6.290,15,16,1,68.6,55.7,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
128,6.340,15,16,1,68.6,55.7,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
129,6.389,14,15,1,68.6,55.7,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
130,6.439,15,17,2,68.6,61.2,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
131,6.488,15,16,1,68.6,55.7,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
132,6.538,14,15,1,68.0,55.7,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
133,6.587,14,15,1,67.5,55.6,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
134,6.637,14,16,2,67.5,61.1,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
135,6.686,14,16,2,67.5,61.1,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
136,6.736,14,15,1,67.5,55.6,0,SAFE,3.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
137,6.786,14,16,2,67.5,61.1,0,SAFE,3.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
138,6.835,15,17,2,67.1,61.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
139,6.885,15,16,1,66.8,55.6,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
140,6.934,15,15,0,67.0,50.0,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
141,6.984,15,15,0,67.3,50.0,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
142,7.033,15,17,2,67.2,61.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
143,7.083,16,16,0,67.0,50.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
144,7.132,16,14,-2,67.4,39.0,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
145,7.182,15,15,0,67.8,50.0,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
146,7.231,16,17,1,67.1,55.6,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
147,7.281,16,16,0,66.6,50.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
148,7.330,16,15,-1,66.7,44.5,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
149,7.380,16,16,0,66.9,50.0,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
150,7.429,16,18,2,66.8,60.9,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
151,7.479,16,17,1,66.7,55.5,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
152,7.528,16,17,1,66.8,55.6,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
153,7.578,16,17,1,66.9,55.6,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
154,7.628,17,19,2,66.4,60.9,0,SAFE,3.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
155,7.677,18,18,0,66.0,50.0,0,SAFE,3.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
156,7.727,17,16,-1,66.7,44.5,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
157,7.776,17,17,0,67.5,50.0,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
158,7.826,17,19,2,67.5,61.1,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
159,7.875,18,18,0,67.5,50.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
160,7.925,18,16,-2,67.7,38.9,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
161,7.974,17,17,0,68.0,50.0,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
162,8.024,18,18,0,67.9,50.0,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
